id,fraudulent
401,0.03693104680242944
194,0.29327617006073603
8454,0.30407288317256165
15405,0.27819221150410867
3466,0.19744551625580564
1317,0.8243265451947124
356,0.17036798856734542
3890,0.6296784565916398
4398,0.3670310825294748
13330,0.10299392640228652
12535,0.4220757413361915
13494,0.25896391568417293
436,0.1971954269381922
8913,0.9052733118971061
17660,0.9822115041086102
6329,0.1631118256520186
1123,0.6033690603787067
7151,0.17687031082529475
4371,0.5388638799571275
9247,0.11170775276884601
12251,0.46609146123615575
12423,0.5948088603072527
1318,0.7289996427295463
4103,0.48804215791354055
6374,0.9224151482672382
3522,0.7027759914255092
6257,0.6144230082172204
17412,0.3670525187566988
5742,0.2389853519113969
8802,0.553436941764916
13773,0.7318006430868167
3500,0.08809574848160057
11947,0.6915934262236514
5939,0.0489210432297249
14678,0.2326616648803144
2891,0.6874062165058951
4408,0.055444801714898156
9431,0.13050732404430154
16021,0.25204358699535545
1738,0.17155055376920325
17606,0.9729796355841371
5124,0.5005787781350483
13864,0.6415362629510539
4785,0.1070632368703108
5557,0.1572061450518042
3632,0.24742050732404425
9144,0.42050375133976425
13865,0.7793962129331905
4798,0.5422007859949983
10612,0.8280850303679885
11417,0.018774562343694175
10880,0.5022615219721329
983,0.6892926045016078
8182,0.22305108967488388
2599,0.7410789567702751
725,0.44666309396212933
11957,0.6567059664165773
8915,0.2623115398356556
3804,0.1632583065380493
10297,0.011275455519828507
13461,0.5867809932118614
14172,0.11340836012861737
10059,0.12589138978206504
2175,0.14214005001786353
11031,0.20967845659163986
2647,0.23901036084315824
17131,0.2433583422650947
12196,0.6591103965702036
11285,0.1989103251161129
15628,0.7922508038585209
14187,0.13102893890675238
6279,0.5869239013933547
10354,0.3501750625223294
8826,0.2085923544122901
14853,0.32271882815291175
2694,0.147588424437299
320,0.4124080028581636
1549,0.139188996070025
12261,0.1529581993569132
9151,0.26390853876384424
1539,0.9019506966773847
12924,0.9471954269381923
16177,0.30670953912111465
6282,0.7231153983565559
10420,0.8691604144337264
6327,0.09065737763486958
13621,0.4204108610217934
7368,0.2140478742408003
6889,0.9350196498749552
16467,0.518749553411933
1806,0.9173561986423723
3577,0.6960557341907824
13361,0.7156555912826008
7052,0.3918971061093247
1680,0.5066666666666667
5001,0.2715505537692033
3530,0.46539478385137556
6224,0.06792068595927116
15540,0.5046981064665953
7139,0.5479492675955698
3504,0.5061736334405145
8738,0.8928295819935692
10578,0.5037584851732761
13173,0.15252232940335836
879,0.595794926759557
3130,0.36027867095391214
2123,0.0732797427652733
2586,0.2537513397642015
208,0.20449446230796714
7449,0.16258663808503038
5038,0.5368988924615934
393,0.5301107538406573
5224,0.348345837799214
3143,0.6957413361914969
3770,0.4335405501964987
16700,0.28297606287959987
17778,0.9743944265809219
9640,0.14196856020007145
5755,0.5506395141121829
11959,0.874833869239014
4365,0.31500178635226866
13875,0.1496284387281172
1637,0.1855198285101822
1283,0.6430939621293319
6646,0.36502322257949266
15228,0.7847552697391926
1041,0.8708288674526616
15265,0.40469453376205794
9820,0.6752161486245087
1944,0.47901750625223294
5166,0.9478670953912112
2765,0.5094390853876385
1315,0.7578635226866737
10111,0.36012504465880674
4646,0.4596748838871026
4022,0.5486137906395141
37,0.9559985709181851
7551,0.6124294390853876
9108,0.3789353340478742
15629,0.6772418720971776
17716,0.9484315827081101
14216,0.06646302250803857
422,0.041764916041443376
10107,0.6662879599857092
6175,0.19649160414433728
5986,0.3297213290460879
10865,0.49158270811003935
8261,0.687663451232583
11560,0.10162200785994999
13736,0.3166416577349053
7500,0.6593533404787424
16873,0.6223937120400143
9706,0.08026438013576276
15118,0.7427902822436584
4728,0.8028510182207932
11780,0.02609860664523044
13969,0.06516255805644874
2826,0.04552340121471954
3638,0.10390139335476956
3664,0.02053947838513755
15528,0.684951768488746
6905,0.3479957127545552
16881,0.3514040728831726
2722,0.8124080028581636
130,0.23280100035727047
11816,0.679339049660593
12446,0.8607609860664523
15744,0.6321114683815648
1424,0.20750982493747766
9805,0.5030010718113612
12340,0.06966773847802786
12908,0.886573776348696
4364,0.1976491604144337
2468,0.6474062165058949
14264,0.2986137906395141
14134,0.3954876741693462
2796,0.3662307967131119
7534,0.8308181493390496
9411,0.7741193283315471
9821,0.663211861379064
1179,0.56848517327617
9652,0.15654519471239728
4793,0.3248803143979993
14778,0.24121829224723115
7939,0.8194176491604145
3818,0.3268738835298321
10436,0.8236155769917828
16218,0.14912468738835297
10275,0.5525366202215077
8254,0.39407288317256156
17227,0.43784565916398716
9130,0.4095176848874598
10786,0.8886102179349767
2800,0.705591282600929
9061,0.571761343336906
16239,0.5720614505180421
5386,0.3873704894605216
2977,0.9740514469453375
8282,0.584726688102894
589,0.8303322615219721
16120,0.7505251875669882
5237,0.006652375848517328
3036,0.03504823151125401
9808,0.8116398713826366
15420,0.24578063594140764
11495,0.8885316184351554
4049,0.39553411932833155
12473,0.664237227581279
4017,0.1418006430868167
16150,0.3856305823508395
12089,0.006973919256877455
8115,0.2030010718113612
3783,0.8395033940693104
12979,0.2958306538049303
14568,0.3781136120042873
11127,0.43686316541622006
2225,0.42307252590210787
9744,0.4190210789567703
8174,0.7589710610932475
5991,0.5262343694176491
104,0.9355376920328689
11649,0.621429081814934
7516,0.24575205430510896
2013,0.992540192926045
673,0.012790282243658448
882,0.8934119328331547
15397,0.15140764558770992
10989,0.2379456948910325
16641,0.8155305466237943
3354,0.0875634155055377
16517,0.798888888888889
6550,0.9749874955341193
3680,0.05039657020364416
12041,0.7460092890317971
4386,0.4638692390139335
201,0.11898892461593424
15100,0.6217541979278314
3689,0.6529296177206145
2403,0.6011361200428724
8677,0.9816613076098606
8114,0.38410503751339764
6768,0.14006788138620935
7835,0.2754519471239728
17018,0.616852447302608
9088,0.9742122186495177
9688,0.6878528045730619
4740,0.5892997499106823
6296,0.5149160414433727
7482,0.9860700250089318
7018,0.886180778849589
1386,0.6872704537334762
536,0.9559163987138264
16737,0.12496963201143266
1281,0.8215827081100394
9672,0.15389067524115754
5850,0.3835191139692748
2868,0.3881993569131833
11375,0.2304501607717042
11435,0.7101393354769561
5716,0.44468738835298316
13734,0.17342265094676668
7725,0.4959807073954984
4619,0.6786995355484102
12962,0.5643515541264738
14515,0.10490889603429797
11393,0.581643444087174
4116,0.06528045730618079
10242,0.7737334762415148
13637,0.8946373704894605
16187,0.7003394069310468
8561,0.5629224723115398
12051,0.25408360128617363
11494,0.05581636298678099
14650,0.47316184351554125
5590,0.9120328688817434
4669,0.80518756698821
174,0.30864594498035014
14974,0.18927831368345838
7560,0.34780635941407645
7539,0.1756305823508396
5024,0.17750267952840304
11155,0.2762022150768131
16502,0.4143015362629511
706,0.1688067166845302
6744,0.6127902822436585
15352,0.8455091103965703
5181,0.040618077884958914
16499,0.7318113612004287
1121,0.515016077170418
17817,0.95497320471597
9302,0.3371989996427295
1833,0.9303822793854949
11451,0.6386495176848874
3110,0.4454055019649875
4607,0.9827366916755984
3532,0.8081207574133619
4983,0.42624151482672384
13804,0.6821579135405502
1075,0.10895677027509823
1062,0.29008574490889605
1668,0.5312433011789925
14422,0.09980350125044657
16897,0.5325723472668811
3285,0.3386316541622008
4059,0.152422293676313
6503,0.007306180778849589
8043,0.4056198642372276
1413,0.8104501607717042
4221,0.4154876741693462
305,0.18324044301536263
9045,0.18667023937120397
17367,0.5447266881028938
12246,0.6025366202215077
2902,0.19728831725616292
6822,0.09414433726330831
7548,0.6845266166488032
8744,0.6031011075384066
11049,0.18335119685602003
15729,0.3239799928545909
13853,0.8867702750982493
7386,0.3188388710253662
9444,0.3939549839228296
15672,0.47323329760628796
547,0.45350125044658807
7864,0.6651804215791355
1803,0.8320543051089675
874,0.005344765987852803
5983,0.25175062522329406
7732,0.640139335476956
317,0.13573776348695962
4437,0.22956770275098248
10034,0.5228117184708825
4645,0.4141229010360843
1555,0.49162200785994997
129,0.3247409789210432
15768,0.8287245444801714
3212,0.08207574133619149
5595,0.3527402643801358
16371,0.5807002500893177
7137,0.5739371204001429
13912,0.7435977134690961
5555,0.27974633797784926
16366,0.014247945694891032
16724,0.6318113612004287
6319,0.4752876027152555
5795,0.7346802429439085
10493,0.1569167559842801
8720,0.6140871739907111
9365,0.053690603787066804
503,0.255859235441229
6552,0.9712397284744552
2912,0.9033547695605573
2391,0.14954269381922114
13479,0.7453376205787781
4879,0.18147195426938192
3657,0.9589889246159343
10204,0.14456948910325113
1384,0.5798463737048947
14615,0.2990103608431583
6466,0.45391925687745627
4388,0.4656270096463023
1313,0.5376563058235084
8625,0.35513754912468737
7046,0.8761986423722758
12048,0.3791639871382637
15502,0.10771346909610575
8829,0.6503787066809575
10770,0.1737727759914255
17356,0.38515183994283675
11316,0.1434012147195427
4411,0.7922722400857449
11039,0.18606645230439442
10668,0.6605466237942123
14779,0.3555984280100035
11878,0.5541443372633084
15142,0.6168060021436227
7875,0.7495498392282958
14272,0.3262879599857092
11454,0.07633797784923185
10538,0.409156841729189
1428,0.9130760986066452
13071,0.552636655948553
11539,0.17941050375133977
16462,0.7119614147909968
16863,0.7971668453018935
7087,0.25470167917113257
10928,0.8680814576634512
5736,0.9471454090746696
6507,0.837524115755627
9632,0.053451232583065375
293,0.38262593783494103
4666,0.5869774919614148
1790,0.30396212933190425
12175,0.478313683458378
1058,0.6358342265094677
16872,0.32024651661307607
10025,0.7132261521972132
15369,0.5880528760271525
4476,0.6956091461236156
2659,0.7705573419078242
17241,0.8675634155055377
10933,0.170800285816363
15692,0.7192425866380849
804,0.2885530546623794
12264,0.4588031439799928
12812,0.439935691318328
357,0.7735226866738121
12608,0.6578206502322259
11110,0.5611146838156484
16005,0.3872454448017149
1070,0.022861736334405143
3472,0.6040157198999643
3865,0.6947802786709538
17725,0.9652876027152555
12761,0.8049910682386566
12829,0.4100071454090747
14309,0.8930367988567346
8426,0.5598570918185066
7527,0.5503787066809576
16574,0.1285923544122901
701,0.18875312611647016
16108,0.5705930689531976
6963,0.369178277956413
14248,0.5161486245087531
2329,0.44928545909253303
3215,0.33049303322615214
15209,0.5849624866023581
9595,0.5882350839585566
9893,0.8030332261521973
3652,0.24321900678813865
13763,0.32203644158628086
14580,0.4929724901750625
4435,0.36066452304394425
10604,0.4875205430510897
12786,0.5891282600928903
7103,0.682636655948553
11325,0.46127902822436584
11589,0.49844230082172203
12721,0.14799214005001785
2627,0.017056091461236152
1849,0.37232225794926765
15696,0.21085030367988572
5524,0.9498070739549839
6973,0.581504108610218
9534,0.5113969274740979
16119,0.241611289746338
10370,0.18834226509467666
12963,0.12022865309038941
2396,0.9978742408002859
3344,0.34062879599857093
1771,0.020821722043586996
16422,0.5500928903179707
2280,0.34357627724187206
14616,0.4023294033583422
1211,0.22895677027509825
843,0.9725008931761344
12359,0.16773133261879242
12305,0.5425330475169703
14670,0.4950303679885673
14606,0.33491961414790994
7227,0.3727045373347624
15422,0.25469096105752054
6141,0.5671811361200428
15393,0.15748481600571634
7177,0.961697034655234
14386,0.5039978563772776
13394,0.576627366916756
8488,0.9841586280814576
8622,0.5786102179349769
708,0.06984994640943193
1089,0.4004251518399428
8262,0.8787281171847089
3367,0.9771239728474455
325,0.6997784923186852
14146,0.7636084315827081
11287,0.6761914969632011
6383,0.31253304751697036
904,0.8085709181850661
10408,0.13153983565559127
17094,0.3929617720614505
12545,0.7012075741336191
16984,0.8133333333333332
15239,0.6928617363344052
9980,0.22472311539835654
17124,0.5322222222222223
8253,0.6755662736691677
5884,0.26020364415862807
4191,0.8310360843158271
14194,0.45590210789567703
11053,0.6521900678813861
5015,0.807481243301179
17712,0.9730117899249732
13689,0.3865166130760986
2861,0.18404787424080027
216,0.1419113969274741
5975,0.4576455877098964
10267,0.2874740978921043
4601,0.42437656305823507
8684,0.9900928903179707
12767,0.2693604858878171
9602,0.3625437656305823
14317,0.15308681672025723
12856,0.697491961414791
16659,0.5005359056806002
10730,0.4644194355126831
3393,0.04915326902465165
7415,0.2930618077884959
9582,0.7110968202929617
3444,0.30792425866380846
907,0.5101071811361201
15459,0.9396034297963558
4978,0.36766345123258304
16405,0.7742515183994284
7476,0.7490532332976063
10976,0.7092354412290104
4917,0.9089174705251875
14725,0.26921757770632365
5984,0.7139621293319043
9513,0.6944873168988924
5563,0.9471096820292961
1241,0.5162200785994998
3727,0.8217899249732047
1574,0.5568274383708467
10915,0.08433011789924973
15989,0.30792068595927113
151,0.22088960342979636
16071,0.8692390139335477
4903,0.3003501250446588
5626,0.552390139335477
4181,0.4625973561986424
2641,0.05250446588067166
17785,0.9610861021793498
8779,0.6841407645587709
9495,0.8387495534119328
14427,0.4903251161128975
4249,0.8503072525902108
9040,0.24344765987852807
9857,0.20538049303322614
5442,0.9631618435155413
4171,0.5389924973204716
7861,0.11297249017506253
8877,0.3849874955341193
17203,0.7017649160414434
11028,0.84697034655234
724,0.8908860307252591
14261,0.46308681672025725
4907,0.20668453018935334
16041,0.3655376920328689
4867,0.46598070739549835
13407,0.17574133619149696
7870,0.29705966416577345
17859,0.9609717756341551
8249,0.9916470167917114
7208,0.8752697391925688
3305,0.6540550196498749
15749,0.28112540192926044
12253,0.9060057163272598
14740,0.3071025366202215
4835,0.47022150768131477
13139,0.4252697391925688
7888,0.579467667023937
13602,0.35267238299392645
2414,0.8114469453376205
8425,0.29828510182207935
372,0.695058949624866
13117,0.34826723829939266
2436,0.6499428367274027
14300,0.38230082172204355
8993,0.30272954626652376
1690,0.35551268310110756
5635,0.9058985351911397
2504,0.07561986423722758
11105,0.13148624508753123
10289,0.5692390139335477
9888,0.5030725259021079
9198,0.13692747409789208
7073,0.8299071096820293
2121,0.7715612718828153
15808,0.7445373347624151
11230,0.1634762415148267
6676,0.819903536977492
10233,0.505955698463737
14081,0.17865309038942478
6764,0.5921507681314756
6564,0.978495891389782
5251,0.1914290818149339
7578,0.4674205073240443
11198,0.905752054305109
371,0.26274026438013576
944,0.9113504823151126
15556,0.30374419435512684
8363,0.820139335476956
3993,0.09301893533404787
5944,0.47383351196856016
16889,0.7591354055019649
1434,0.7414112182922472
270,0.767406216505895
17631,0.9805501964987495
11624,0.8671061093247588
12160,0.14215791354055018
3002,0.31757413361914966
8350,0.5525652018578063
3512,0.2959521257591997
7117,0.6684673097534835
15330,0.13180421579135404
15861,0.4429939264022865
13934,0.32697749196141485
5486,0.835123258306538
16754,0.7211611289746338
10374,0.45432297249017506
3722,0.19113612004287245
13472,0.7332261521972133
14410,0.012375848517327617
2000,0.34415148267238294
1595,0.15823865666309395
511,0.42163272597356194
2959,0.29651661307609867
3857,0.4768381564844587
6139,0.2566773847802787
2724,0.16086816720257235
13061,0.43712397284744553
15596,0.8965737763486958
6809,0.09086102179349767
8845,0.7999749910682387
13670,0.5581886387995713
1129,0.7548445873526258
5829,0.2478492318685245
11119,0.7127938549481957
10265,0.18066452304394423
3909,0.7309038942479458
9234,0.03951768488745981
1045,0.09295462665237585
1538,0.7503215434083601
7594,0.582636655948553
8688,0.6799928545909253
14529,0.042490175062522326
1610,0.8955412647374061
959,0.8608395855662736
14290,0.630607359771347
12083,0.7616648803143979
7661,0.9888888888888889
9973,0.5429653447659879
7598,0.7209003215434084
10176,0.2880814576634512
16015,0.8557163272597357
15416,0.645005359056806
15621,0.7146159342622365
17693,0.8005251875669882
16038,0.3590782422293676
267,0.3674848160057163
8959,0.6948338692390139
1294,0.3000607359771347
3776,0.24657020364415863
17415,0.5664272954626652
9103,0.9314648088603072
6815,0.7753519113969274
10473,0.43685959271168273
13127,0.5559807073954983
4753,0.8755341193283315
13841,0.5381564844587352
3873,0.8091747052518757
9908,0.28184351554126474
2395,0.5805501964987496
4257,0.21266881028938905
11055,0.20021078956770275
2944,0.9445659163987138
16008,0.3013183279742765
14761,0.056098606645230434
15684,0.7992604501607716
8766,0.4755984280100036
10863,0.6354948195784209
4792,0.02932475884244373
10780,0.43989996427295464
7543,0.525837799214005
4626,0.5557663451232584
3321,0.2437013219006788
9213,0.20530189353340478
13683,0.1115434083601286
2534,0.11505180421579134
8724,0.14809217577706324
3688,0.41435155412647373
13996,0.6997141836370132
11853,0.9419006788138621
13943,0.6381814933904966
8592,0.31139692747409786
9406,0.788974633797785
10726,0.6277884958913897
13488,0.773629867809932
12928,0.34925687745623435
5962,0.08170060735977132
5041,0.7279456948910326
17640,0.9878563772775991
8374,0.2926116470167917
1285,0.32453733476241514
11614,0.8717577706323686
9551,0.23361557699178276
6057,0.9806430868167203
7564,0.585891389782065
15158,0.5838763844230082
623,0.320843158270811
2154,0.01684887459807074
11000,0.2341657734905323
12129,0.42974991068238655
16066,0.8057127545551982
10054,0.04985351911396928
2111,0.8027045373347625
2895,0.4176348695962844
9748,0.9826366559485531
13400,0.6134512325830654
4994,0.17478027867095391
17005,0.8849982136477312
11293,0.1216362986780993
13995,0.919113969274741
6407,0.7296677384780279
9696,0.8606180778849589
224,0.1702822436584494
7182,0.5646552340121472
16857,0.7410432297249017
10200,0.5811432654519472
12084,0.1977170418006431
5513,0.9920578778135047
3836,0.39227581279028223
12898,0.19489817792068595
9354,0.1844694533762058
11916,0.7278313683458378
7980,0.5732190067881386
7,0.7951947123972848
14907,0.23759914255091105
6505,0.9827831368345838
17252,0.11177206145051805
15739,0.6783065380493033
14195,0.8021900678813862
13164,0.18034655234012142
14258,0.6284994640943194
6489,0.40128974633797787
14673,0.1924937477670597
2952,0.8404358699535549
14448,0.05728474455162556
7807,0.2804394426580921
16530,0.875730618077885
6170,0.03783494105037514
12896,0.5644158628081458
10836,0.49034655234012153
9277,0.7924294390853877
7840,0.49761700607359777
1772,0.8515005359056806
9221,0.3642943908538764
10183,0.24799928545909253
3326,0.9247016791711327
1003,0.5079778492318685
7088,0.8232690246516614
13123,0.31063236870310823
3318,0.9507931404072884
3515,0.21844230082172203
4559,0.0975955698463737
9465,0.8311718470882459
143,0.4468953197570561
15896,0.15533762057877815
10881,0.4213969274740979
8808,0.15836727402643802
7611,0.17249017506252234
9656,0.49077527688460165
13485,0.5732047159699892
8798,0.35645587709896387
3961,0.8154269381922115
2946,0.13230439442658093
7700,0.28915326902465166
16780,0.8994998213647731
14324,0.034483744194355126
2884,0.1277599142550911
14954,0.33289031797070384
556,0.8998213647731332
14945,0.6993140407288317
7503,0.44957127545551984
11529,0.6895855662736692
8352,0.7696713111825652
867,0.4836191496963202
6845,0.9810468024294391
967,0.7409146123615578
6597,0.8209074669524831
4429,0.912872454448017
1869,0.7433011789924973
7356,0.5772561629153269
2730,0.27093962129331906
6841,0.27334047874240797
15542,0.16072168631654163
4855,0.874280100035727
12132,0.7972240085744908
5262,0.9317006073597713
8016,0.26325830653804927
2846,0.18463022508038585
5361,0.5797963558413719
16126,0.6639514112182924
14045,0.3688674526616649
11388,0.4901571989996427
13682,0.3245266166488031
483,0.688131475526974
9464,0.20239371204001427
4460,0.3803394069310468
1507,0.9062522329403357
15129,0.9327081100392998
2560,0.2673454805287603
9322,0.18337977849231868
11540,0.12271882815291174
13604,0.6751018220793141
14152,0.31471596998928186
10322,0.18960342979635586
5371,0.4536977491961415
6926,0.22033226152197213
11573,0.43829224723115395
3067,0.35363701321900676
6933,0.3320578778135048
3741,0.15017863522686675
2260,0.20638799571275457
10700,0.6492175777063237
15079,0.21592711682743834
6006,0.5524687388352982
11112,0.6029939264022866
1265,0.2781922115041086
12239,0.9573311897106109
9148,0.6599106823865666
10470,0.6646052161486244
6525,0.9487102536620222
588,0.5929046087888532
649,0.16467309753483386
12027,0.4174991068238657
9891,0.25944623079671314
7061,0.21794212218649517
12658,0.7322758127902822
13961,0.6273776348695963
6015,0.5002536620221507
8367,0.6889853519113969
13290,0.4015076813147552
8635,0.685816362986781
4070,0.9726187924258665
2540,0.7849053233297606
8437,0.5716470167917114
15466,0.3760664523043944
14481,0.7760235798499464
3298,0.7793426223651304
7676,0.06677742050732403
14674,0.053997856377277595
16017,0.33989639156841733
2505,0.34691318327974274
14485,0.5795355484101465
10157,0.1250196498749553
3289,0.6344515898535192
1540,0.3688174347981422
7576,0.0710503751339764
8160,0.4219221150410861
10787,0.6481957842086459
15879,0.1590568060021436
3164,0.43950696677384776
3113,0.31688102893890674
1272,0.23200428724544478
11739,0.9868274383708467
4282,0.7700500178635227
8049,0.637106109324759
11958,0.13514469453376207
4391,0.8110682386566631
12664,0.03405859235441228
14705,0.6194212218649517
11592,0.6788603072525902
15876,0.36214005001786354
11526,0.15037870668095749
12199,0.8914576634512326
4092,0.8186852447302608
9348,0.22865309038942477
9626,0.19155769917827795
7817,0.2189424794569489
16849,0.5991103965702037
2007,0.41093247588424436
9118,0.28617720614505177
2742,0.7504322972490175
5776,0.24956055734190785
17176,0.7137441943551268
9309,0.687470525187567
7591,0.27978563772775994
4352,0.9906145051804216
873,0.7368238656663093
3513,0.7006466595212577
17183,0.5105716327259736
8025,0.8155627009646302
4883,0.8248695962843873
10626,0.557781350482315
15386,0.800585923544123
4664,0.9193854948195784
7353,0.9656055734190782
1546,0.4809717756341551
12439,0.5098999642729546
9947,0.7288352983208288
6149,0.33961772061450524
8200,0.7948910325116113
14494,0.5833619149696321
6919,0.8612897463379778
11224,0.2824187209717756
7425,0.5195426938192212
14396,0.3344623079671311
10637,0.5780635941407646
14235,0.7087102536620222
3603,0.4404715969989281
12386,0.470939621293319
6313,0.754215791354055
17432,0.3745409074669525
5078,0.26650232225794923
11466,0.6951697034655234
12441,0.24042872454448017
8574,0.8051161128974633
10656,0.4640907466952483
7747,0.41024294390853877
6671,0.9335834226509467
9150,0.028299392640228654
1167,0.9414290818149339
10605,0.5236798856734548
8632,0.8305859235441229
14918,0.1506395141121829
5651,0.16899964272954626
9450,0.5780278670953912
1963,0.6285637727759914
5800,0.34281171847088243
10986,0.18632011432654516
13721,0.3862450875312612
12751,0.375709181850661
707,0.8425794926759558
11890,0.7815398356555914
5778,0.5239085387638442
17680,0.9815648445873526
5256,0.48842086459449807
12579,0.23478385137549124
16598,0.40530189353340473
17447,0.8194498035012504
2917,0.11888531618435154
2047,0.7898356555912827
10670,0.04094676670239371
1931,0.008917470525187566
3684,0.5041371918542337
3981,0.21411932833154698
13754,0.4602286530903894
16504,0.052840300107181125
7100,0.10410146480886029
12072,0.5798713826366559
15023,0.631654162200786
6615,0.4562272240085745
13363,0.6856484458735262
16777,0.2493712040014291
777,0.11398713826366558
4912,0.5514790996784567
4940,0.5058235083958557
7307,0.47757056091461236
3313,0.5498463737048946
14800,0.015944980350125044
7513,0.1577206145051804
5006,0.4618720971775634
6530,0.638495891389782
7027,0.8255841371918542
6575,0.9941943551268311
5190,0.07468024294390851
17255,0.7073454805287602
8181,0.1350768131475527
10773,0.32511968560200066
9740,0.0640907466952483
2635,0.07197927831368346
5219,0.33265094676670237
1485,0.18579135405501965
13270,0.5771132547338336
4762,0.13255448374419435
15367,0.3679814219364058
12639,0.5379957127545552
155,0.919017506252233
5525,0.7620007145409075
13377,0.7374276527331189
1594,0.7901250446588067
9031,0.6095284030010718
14301,0.38283672740264385
13727,0.5816827438370846
10115,0.14808503036798856
4405,0.33709896391568417
5510,0.9931868524473026
4624,0.13576277241872098
4938,0.8837441943551269
4967,0.9429939264022865
11564,0.44725973561986426
7486,0.23660235798499463
10095,0.6668381564844588
8681,0.324855305466238
3021,0.8593068953197571
11506,0.23978563772775993
14621,0.18540192926045013
